Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,L_Age,L_Fare,Title,PassengerId
3,"Thomson, Mr. Alexander Morrison",male,30.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,1111
2,"Duran y More, Miss. Florentina",female,30.0,1.0,0.0,13.8583,C,"(28, 37]","(8, 14]",Miss,1112
3,"Reynolds, Mr. Harold J",male,21.0,0.0,0.0,8.05,S,"(0, 21]","(8, 14]",Mr,1113
2,"Cook, Mrs. (Selena Rogers)",female,22.0,0.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mrs,1114
3,"Karlsson, Mr. Einar Gervasius",male,21.0,0.0,0.0,7.7958,S,"(0, 21]","(0, 8]",Mr,1115
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0.0,0.0,27.4458,C,"(37, 71]","(14, 31]",Mrs,1116
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,29.0,0.0,2.0,15.2458,C,"(28, 37]","(14, 31]",Mrs,1117
3,"Asplund, Mr. Johan Charles",male,23.0,0.0,0.0,7.7958,S,"(21, 28]","(0, 8]",Mr,1118
3,"McNeill, Miss. Bridget",female,22.0,0.0,0.0,7.75,Q,"(21, 28]","(0, 8]",Miss,1119
3,"Everett, Mr. Thomas James",male,40.5,0.0,0.0,15.1,S,"(37, 71]","(14, 31]",Mr,1120
2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0.0,0.0,13.0,S,"(28, 37]","(8, 14]",Mr,1121
2,"Sweet, Mr. George Frederick",male,14.0,0.0,0.0,65.0,S,"(0, 21]","(31, 165]",Mr,1122
1,"Willard, Miss. Constance",female,21.0,0.0,0.0,26.55,S,"(0, 21]","(14, 31]",Miss,1123
3,"Wiklund, Mr. Karl Johan",male,21.0,1.0,0.0,6.4958,S,"(0, 21]","(0, 8]",Mr,1124
3,"Linehan, Mr. Michael",male,44.0,0.0,0.0,7.8792,Q,"(37, 71]","(0, 8]",Mr,1125
1,"Cumings, Mr. John Bradley",male,39.0,1.0,0.0,71.2833,C,"(37, 71]","(31, 165]",Mr,1126
3,"Vendel, Mr. Olof Edvin",male,20.0,0.0,0.0,7.8542,S,"(0, 21]","(0, 8]",Mr,1127
1,"Warren, Mr. Frank Manley",male,64.0,1.0,0.0,75.25,C,"(37, 71]","(31, 165]",Mr,1128
3,"Baccos, Mr. Raffull",male,20.0,0.0,0.0,7.225,C,"(0, 21]","(0, 8]",Mr,1129
2,"Hiltunen, Miss. Marta",female,18.0,1.0,1.0,13.0,S,"(0, 21]","(8, 14]",Miss,1130
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1.0,0.0,106.425,C,"(37, 71]","(31, 165]",Mrs,1131
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0.0,0.0,27.7208,C,"(37, 71]","(14, 31]",Mrs,1132
2,"Christy, Mrs. (Alice Frances)",female,45.0,0.0,2.0,30.0,S,"(37, 71]","(14, 31]",Mrs,1133
1,"Spedden, Mr. Frederic Oakley",male,45.0,1.0,1.0,134.5,C,"(37, 71]","(31, 165]",Mr,1134
3,"Hyman, Mr. Abraham",male,26.0,0.0,0.0,7.8875,S,"(21, 28]","(0, 8]",Mr,1135
3,"Johnston, Master. William Arthur Willie""""",male,13.0,1.0,2.0,23.45,S,"(0, 21]","(14, 31]",Master,1136
1,"Kenyon, Mr. Frederick R",male,41.0,1.0,0.0,51.8625,S,"(37, 71]","(31, 165]",Mr,1137
2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0.0,0.0,21.0,S,"(21, 28]","(14, 31]",Mrs,1138
2,"Drew, Mr. James Vivian",male,42.0,1.0,1.0,32.5,S,"(37, 71]","(31, 165]",Mr,1139
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1.0,0.0,26.0,S,"(28, 37]","(14, 31]",Mrs,1140
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,14.0,1.0,0.0,14.4542,C,"(0, 21]","(14, 31]",Mrs,1141
2,"West, Miss. Barbara J",female,0.92,1.0,2.0,27.75,S,"(0, 21]","(14, 31]",Miss,1142
3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0.0,0.0,7.925,S,"(0, 21]","(0, 8]",Mr,1143
1,"Clark, Mr. Walter Miller",male,27.0,1.0,0.0,136.7792,C,"(21, 28]","(31, 165]",Mr,1144
3,"Salander, Mr. Karl Johan",male,24.0,0.0,0.0,9.325,S,"(21, 28]","(8, 14]",Mr,1145
3,"Wenzel, Mr. Linhart",male,32.5,0.0,0.0,9.5,S,"(28, 37]","(8, 14]",Mr,1146
3,"MacKay, Mr. George William",male,42.0,0.0,0.0,7.55,S,"(37, 71]","(0, 8]",Mr,1147
3,"Mahon, Mr. John",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,1148
3,"Niklasson, Mr. Samuel",male,28.0,0.0,0.0,8.05,S,"(21, 28]","(8, 14]",Mr,1149
2,"Bentham, Miss. Lilian W",female,19.0,0.0,0.0,13.0,S,"(0, 21]","(8, 14]",Miss,1150
3,"Midtsjo, Mr. Karl Albert",male,21.0,0.0,0.0,7.775,S,"(0, 21]","(0, 8]",Mr,1151
3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1.0,0.0,17.4,S,"(28, 37]","(14, 31]",Mr,1152
3,"Nilsson, Mr. August Ferdinand",male,21.0,0.0,0.0,7.8542,S,"(0, 21]","(0, 8]",Mr,1153
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0.0,2.0,23.0,S,"(28, 37]","(14, 31]",Mrs,1154
3,"Klasen, Miss. Gertrud Emilia",female,1.0,1.0,1.0,12.1833,S,"(0, 21]","(8, 14]",Miss,1155
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0.0,0.0,12.7375,C,"(28, 37]","(8, 14]",Mr,1156
3,"Lyntakoff, Mr. Stanko",male,27.0,0.0,0.0,7.8958,S,"(21, 28]","(0, 8]",Mr,1157
1,"Chisholm, Mr. Roderick Robert Crispin",male,39.0,0.0,0.0,0.0,S,"(37, 71]","(0, 8]",Mr,1158
3,"Warren, Mr. Charles William",male,42.0,0.0,0.0,7.55,S,"(37, 71]","(0, 8]",Mr,1159
3,"Howard, Miss. May Elizabeth",female,25.0,0.0,0.0,8.05,S,"(21, 28]","(8, 14]",Miss,1160
3,"Pokrnic, Mr. Mate",male,17.0,0.0,0.0,8.6625,S,"(0, 21]","(8, 14]",Mr,1161
1,"McCaffry, Mr. Thomas Francis",male,46.0,0.0,0.0,75.2417,C,"(37, 71]","(31, 165]",Mr,1162
3,"Fox, Mr. Patrick",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,1163
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1.0,0.0,136.7792,C,"(21, 28]","(31, 165]",Mrs,1164
3,"Lennon, Miss. Mary",female,15.0,1.0,0.0,15.5,Q,"(0, 21]","(14, 31]",Miss,1165
3,"Saade, Mr. Jean Nassr",male,32.0,0.0,0.0,7.225,C,"(28, 37]","(0, 8]",Mr,1166
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1.0,0.0,26.0,S,"(0, 21]","(14, 31]",Miss,1167
2,"Parker, Mr. Clifford Richard",male,28.0,0.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mr,1168
2,"Faunthorpe, Mr. Harry",male,40.0,1.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mr,1169
2,"Ware, Mr. John James",male,30.0,1.0,0.0,21.0,S,"(28, 37]","(14, 31]",Mr,1170
2,"Oxenham, Mr. Percy Thomas",male,22.0,0.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mr,1171
3,"Oreskovic, Miss. Jelka",female,23.0,0.0,0.0,8.6625,S,"(21, 28]","(8, 14]",Miss,1172
3,"Peacock, Master. Alfred Edward",male,0.75,1.0,1.0,13.775,S,"(0, 21]","(8, 14]",Master,1173
3,"Fleming, Miss. Honora",female,22.0,0.0,0.0,7.75,Q,"(21, 28]","(0, 8]",Miss,1174
3,"Touma, Miss. Maria Youssef",female,9.0,1.0,1.0,15.2458,C,"(0, 21]","(14, 31]",Miss,1175
3,"Rosblom, Miss. Salli Helena",female,2.0,1.0,1.0,20.2125,S,"(0, 21]","(14, 31]",Miss,1176
3,"Dennis, Mr. William",male,36.0,0.0,0.0,7.25,S,"(28, 37]","(0, 8]",Mr,1177
3,"Franklin, Mr. Charles (Charles Fardon)",male,30.0,0.0,0.0,7.25,S,"(28, 37]","(0, 8]",Mr,1178
1,"Snyder, Mr. John Pillsbury",male,24.0,1.0,0.0,82.2667,S,"(21, 28]","(31, 165]",Mr,1179
3,"Mardirosian, Mr. Sarkis",male,24.0,0.0,0.0,7.2292,C,"(21, 28]","(0, 8]",Mr,1180
3,"Ford, Mr. Arthur",male,30.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,1181
1,"Rheims, Mr. George Alexander Lucien",male,28.0,0.0,0.0,39.6,S,"(21, 28]","(31, 165]",Mr,1182
3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0.0,0.0,6.95,Q,"(28, 37]","(0, 8]",Miss,1183
3,"Nasr, Mr. Mustafa",male,24.0,0.0,0.0,7.2292,C,"(21, 28]","(0, 8]",Mr,1184
1,"Dodge, Dr. Washington",male,53.0,1.0,1.0,81.8583,S,"(37, 71]","(31, 165]",Other,1185
3,"Wittevrongel, Mr. Camille",male,36.0,0.0,0.0,9.5,S,"(28, 37]","(8, 14]",Mr,1186
3,"Angheloff, Mr. Minko",male,26.0,0.0,0.0,7.8958,S,"(21, 28]","(0, 8]",Mr,1187
2,"Laroche, Miss. Louise",female,1.0,1.0,2.0,41.5792,C,"(0, 21]","(31, 165]",Miss,1188
3,"Samaan, Mr. Hanna",male,24.0,2.0,0.0,21.6792,C,"(21, 28]","(14, 31]",Mr,1189
1,"Loring, Mr. Joseph Holland",male,30.0,0.0,0.0,45.5,S,"(28, 37]","(31, 165]",Mr,1190
3,"Johansson, Mr. Nils",male,29.0,0.0,0.0,7.8542,S,"(28, 37]","(0, 8]",Mr,1191
3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0.0,0.0,7.775,S,"(28, 37]","(0, 8]",Mr,1192
2,"Malachard, Mr. Noel",male,23.0,0.0,0.0,15.0458,C,"(21, 28]","(14, 31]",Mr,1193
2,"Phillips, Mr. Escott Robert",male,43.0,0.0,1.0,21.0,S,"(37, 71]","(14, 31]",Mr,1194
3,"Pokrnic, Mr. Tome",male,24.0,0.0,0.0,8.6625,S,"(21, 28]","(8, 14]",Mr,1195
3,"McCarthy, Miss. Catherine Katie""""",female,22.0,0.0,0.0,7.75,Q,"(21, 28]","(0, 8]",Miss,1196
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1.0,1.0,26.55,S,"(37, 71]","(14, 31]",Mrs,1197
1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1.0,2.0,151.55,S,"(28, 37]","(31, 165]",Mr,1198
3,"Aks, Master. Philip Frank",male,0.83,0.0,1.0,9.35,S,"(0, 21]","(8, 14]",Master,1199
1,"Hays, Mr. Charles Melville",male,55.0,1.0,1.0,93.5,S,"(37, 71]","(31, 165]",Mr,1200
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1.0,0.0,14.1083,S,"(37, 71]","(14, 31]",Mrs,1201
3,"Cacic, Mr. Jego Grga",male,18.0,0.0,0.0,8.6625,S,"(0, 21]","(8, 14]",Mr,1202
3,"Vartanian, Mr. David",male,22.0,0.0,0.0,7.225,C,"(21, 28]","(0, 8]",Mr,1203
3,"Sadowitz, Mr. Harry",male,42.0,0.0,0.0,7.575,S,"(37, 71]","(0, 8]",Mr,1204
3,"Carr, Miss. Jeannie",female,37.0,0.0,0.0,7.75,Q,"(28, 37]","(0, 8]",Miss,1205
1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0.0,0.0,135.6333,C,"(37, 71]","(31, 165]",Mrs,1206
3,"Hagardon, Miss. Kate",female,17.0,0.0,0.0,7.7333,Q,"(0, 21]","(0, 8]",Miss,1207
1,"Spencer, Mr. William Augustus",male,57.0,1.0,0.0,146.5208,C,"(37, 71]","(31, 165]",Mr,1208
2,"Rogers, Mr. Reginald Harry",male,19.0,0.0,0.0,10.5,S,"(0, 21]","(8, 14]",Mr,1209
3,"Jonsson, Mr. Nils Hilding",male,27.0,0.0,0.0,7.8542,S,"(21, 28]","(0, 8]",Mr,1210
2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2.0,0.0,31.5,S,"(21, 28]","(31, 165]",Mr,1211
3,"Andersson, Mr. Johan Samuel",male,26.0,0.0,0.0,7.775,S,"(21, 28]","(0, 8]",Mr,1212
3,"Krekorian, Mr. Neshan",male,25.0,0.0,0.0,7.2292,C,"(21, 28]","(0, 8]",Mr,1213
2,"Nesson, Mr. Israel",male,26.0,0.0,0.0,13.0,S,"(21, 28]","(8, 14]",Mr,1214
1,"Rowe, Mr. Alfred G",male,33.0,0.0,0.0,26.55,S,"(28, 37]","(14, 31]",Mr,1215
1,"Kreuchen, Miss. Emilie",female,39.0,0.0,0.0,164.8667,S,"(37, 71]","(31, 165]",Miss,1216
3,"Assam, Mr. Ali",male,23.0,0.0,0.0,7.05,S,"(21, 28]","(0, 8]",Mr,1217
2,"Becker, Miss. Ruth Elizabeth",female,12.0,2.0,1.0,39.0,S,"(0, 21]","(31, 165]",Miss,1218
1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0.0,0.0,79.2,C,"(37, 71]","(31, 165]",Mr,1219
2,"Clarke, Mr. Charles Valentine",male,29.0,1.0,0.0,26.0,S,"(28, 37]","(14, 31]",Mr,1220
2,"Enander, Mr. Ingvar",male,21.0,0.0,0.0,13.0,S,"(0, 21]","(8, 14]",Mr,1221
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0.0,2.0,36.75,S,"(37, 71]","(31, 165]",Mrs,1222
1,"Dulles, Mr. William Crothers",male,39.0,0.0,0.0,29.7,C,"(37, 71]","(14, 31]",Mr,1223
3,"Thomas, Mr. Tannous",male,32.0,0.0,0.0,7.225,C,"(28, 37]","(0, 8]",Mr,1224
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1.0,1.0,15.7417,C,"(0, 21]","(14, 31]",Mrs,1225
3,"Cor, Mr. Ivan",male,27.0,0.0,0.0,7.8958,S,"(21, 28]","(0, 8]",Mr,1226
1,"Maguire, Mr. John Edward",male,30.0,0.0,0.0,26.0,S,"(28, 37]","(14, 31]",Mr,1227
2,"de Brito, Mr. Jose Joaquim",male,32.0,0.0,0.0,13.0,S,"(28, 37]","(8, 14]",Mr,1228
3,"Elias, Mr. Joseph",male,39.0,0.0,2.0,7.2292,C,"(37, 71]","(0, 8]",Mr,1229
2,"Denbury, Mr. Herbert",male,25.0,0.0,0.0,31.5,S,"(21, 28]","(31, 165]",Mr,1230
3,"Betros, Master. Seman",male,24.0,0.0,0.0,7.2292,C,"(21, 28]","(0, 8]",Master,1231
2,"Fillbrook, Mr. Joseph Charles",male,18.0,0.0,0.0,10.5,S,"(0, 21]","(8, 14]",Mr,1232
3,"Lundstrom, Mr. Thure Edvin",male,32.0,0.0,0.0,7.5792,S,"(28, 37]","(0, 8]",Mr,1233
3,"Sage, Mr. John George",male,16.0,1.0,3.0,69.55,S,"(0, 21]","(31, 165]",Mr,1234
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0.0,1.0,164.8667,C,"(37, 71]","(31, 165]",Mrs,1235
3,"van Billiard, Master. James William",male,40.0,1.0,1.0,14.5,S,"(37, 71]","(14, 31]",Master,1236
3,"Abelseth, Miss. Karen Marie",female,16.0,0.0,0.0,7.65,S,"(0, 21]","(0, 8]",Miss,1237
2,"Botsford, Mr. William Hull",male,26.0,0.0,0.0,13.0,S,"(21, 28]","(8, 14]",Mr,1238
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0.0,0.0,7.2292,C,"(37, 71]","(0, 8]",Mrs,1239
2,"Giles, Mr. Ralph",male,24.0,0.0,0.0,13.5,S,"(21, 28]","(8, 14]",Mr,1240
2,"Walcroft, Miss. Nellie",female,31.0,0.0,0.0,21.0,S,"(28, 37]","(14, 31]",Miss,1241
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0.0,1.0,63.3583,C,"(37, 71]","(31, 165]",Mrs,1242
2,"Stokes, Mr. Philip Joseph",male,25.0,0.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mr,1243
2,"Dibden, Mr. William",male,18.0,0.0,0.0,73.5,S,"(0, 21]","(31, 165]",Mr,1244
2,"Herman, Mr. Samuel",male,49.0,1.0,2.0,65.0,S,"(37, 71]","(31, 165]",Mr,1245
3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1.0,2.0,20.575,S,"(0, 21]","(14, 31]",Miss,1246
1,"Julian, Mr. Henry Forbes",male,50.0,0.0,0.0,26.0,S,"(37, 71]","(14, 31]",Mr,1247
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2.0,0.0,51.4792,S,"(37, 71]","(31, 165]",Mrs,1248
3,"Lockyer, Mr. Edward",male,29.0,0.0,0.0,7.8792,S,"(28, 37]","(0, 8]",Mr,1249
3,"O'Keefe, Mr. Patrick",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,1250
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1.0,0.0,15.55,S,"(28, 37]","(14, 31]",Mrs,1251
3,"Sage, Master. William Henry",male,14.5,3.0,2.0,69.55,S,"(0, 21]","(31, 165]",Master,1252
2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1.0,1.0,37.0042,C,"(21, 28]","(31, 165]",Mrs,1253
2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0.0,0.0,21.0,S,"(28, 37]","(14, 31]",Mrs,1254
3,"Strilic, Mr. Ivan",male,27.0,0.0,0.0,8.6625,S,"(21, 28]","(8, 14]",Mr,1255
1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1.0,0.0,55.4417,C,"(21, 28]","(31, 165]",Mrs,1256
3,"Sage, Mrs. John (Annie Bullen)",female,43.0,1.0,3.0,69.55,S,"(37, 71]","(31, 165]",Mrs,1257
3,"Caram, Mr. Joseph",male,26.0,1.0,0.0,14.4583,C,"(21, 28]","(14, 31]",Mr,1258
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0.0,0.0,39.6875,S,"(21, 28]","(31, 165]",Miss,1259
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0.0,1.0,59.4,C,"(37, 71]","(31, 165]",Mrs,1260
2,"Pallas y Castello, Mr. Emilio",male,29.0,0.0,0.0,13.8583,C,"(28, 37]","(8, 14]",Mr,1261
2,"Giles, Mr. Edgar",male,21.0,1.0,0.0,11.5,S,"(0, 21]","(8, 14]",Mr,1262
1,"Wilson, Miss. Helen Alice",female,31.0,0.0,0.0,134.5,C,"(28, 37]","(31, 165]",Miss,1263
1,"Ismay, Mr. Joseph Bruce",male,49.0,0.0,0.0,0.0,S,"(37, 71]","(0, 8]",Mr,1264
2,"Harbeck, Mr. William H",male,44.0,0.0,0.0,13.0,S,"(37, 71]","(8, 14]",Mr,1265
1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1.0,1.0,81.8583,S,"(37, 71]","(31, 165]",Mrs,1266
1,"Bowen, Miss. Grace Scott",female,45.0,0.0,0.0,164.8667,C,"(37, 71]","(31, 165]",Miss,1267
3,"Kink, Miss. Maria",female,22.0,2.0,0.0,8.6625,S,"(21, 28]","(8, 14]",Miss,1268
2,"Cotterill, Mr. Henry Harry""""",male,21.0,0.0,0.0,11.5,S,"(0, 21]","(8, 14]",Mr,1269
1,"Hipkins, Mr. William Edward",male,55.0,0.0,0.0,50.0,S,"(37, 71]","(31, 165]",Mr,1270
3,"Asplund, Master. Carl Edgar",male,5.0,3.0,2.0,31.3875,S,"(0, 21]","(31, 165]",Master,1271
3,"O'Connor, Mr. Patrick",male,44.0,0.0,0.0,7.75,Q,"(37, 71]","(0, 8]",Mr,1272
3,"Foley, Mr. Joseph",male,26.0,0.0,0.0,7.8792,Q,"(21, 28]","(0, 8]",Mr,1273
3,"Risien, Mrs. Samuel (Emma)",female,47.0,0.0,0.0,14.5,S,"(37, 71]","(14, 31]",Mrs,1274
3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1.0,0.0,16.1,S,"(0, 21]","(14, 31]",Mrs,1275
2,"Wheeler, Mr. Edwin Frederick""""",male,31.0,0.0,0.0,12.875,S,"(28, 37]","(8, 14]",Mr,1276
2,"Herman, Miss. Kate",female,24.0,1.0,2.0,65.0,S,"(21, 28]","(31, 165]",Miss,1277
3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0.0,0.0,7.775,S,"(21, 28]","(0, 8]",Mr,1278
2,"Ashby, Mr. John",male,57.0,0.0,0.0,13.0,S,"(37, 71]","(8, 14]",Mr,1279
3,"Canavan, Mr. Patrick",male,21.0,0.0,0.0,7.75,Q,"(0, 21]","(0, 8]",Mr,1280
3,"Palsson, Master. Paul Folke",male,6.0,3.0,1.0,21.075,S,"(0, 21]","(14, 31]",Master,1281
1,"Payne, Mr. Vivian Ponsonby",male,23.0,0.0,0.0,93.5,S,"(21, 28]","(31, 165]",Mr,1282
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0.0,1.0,39.4,S,"(37, 71]","(31, 165]",Mrs,1283
3,"Abbott, Master. Eugene Joseph",male,13.0,0.0,2.0,20.25,S,"(0, 21]","(14, 31]",Master,1284
2,"Gilbert, Mr. William",male,47.0,0.0,0.0,10.5,S,"(37, 71]","(8, 14]",Mr,1285
3,"Kink-Heilmann, Mr. Anton",male,29.0,3.0,1.0,22.025,S,"(28, 37]","(14, 31]",Mr,1286
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1.0,0.0,60.0,S,"(0, 21]","(31, 165]",Mrs,1287
3,"Colbert, Mr. Patrick",male,24.0,0.0,0.0,7.25,Q,"(21, 28]","(0, 8]",Mr,1288
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1.0,1.0,79.2,C,"(37, 71]","(31, 165]",Mrs,1289
3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0.0,0.0,7.775,S,"(21, 28]","(0, 8]",Mr,1290
3,"Conlon, Mr. Thomas Henry",male,31.0,0.0,0.0,7.7333,Q,"(28, 37]","(0, 8]",Mr,1291
1,"Bonnell, Miss. Caroline",female,30.0,0.0,0.0,164.8667,S,"(28, 37]","(31, 165]",Miss,1292
2,"Gale, Mr. Harry",male,38.0,1.0,0.0,21.0,S,"(37, 71]","(14, 31]",Mr,1293
1,"Gibson, Miss. Dorothy Winifred",female,22.0,0.0,1.0,59.4,C,"(21, 28]","(31, 165]",Miss,1294
1,"Carrau, Mr. Jose Pedro",male,17.0,0.0,0.0,47.1,S,"(0, 21]","(31, 165]",Mr,1295
1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1.0,0.0,27.7208,C,"(37, 71]","(14, 31]",Mr,1296
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0.0,0.0,13.8625,C,"(0, 21]","(8, 14]",Mr,1297
2,"Ware, Mr. William Jeffery",male,23.0,1.0,0.0,10.5,S,"(21, 28]","(8, 14]",Mr,1298
1,"Widener, Mr. George Dunton",male,50.0,1.0,1.0,164.8667,C,"(37, 71]","(31, 165]",Mr,1299
3,"Riordan, Miss. Johanna Hannah""""",female,16.0,0.0,0.0,7.7208,Q,"(0, 21]","(0, 8]",Miss,1300
3,"Peacock, Miss. Treasteall",female,3.0,1.0,1.0,13.775,S,"(0, 21]","(8, 14]",Miss,1301
3,"Naughton, Miss. Hannah",female,22.0,0.0,0.0,7.75,Q,"(21, 28]","(0, 8]",Miss,1302
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1.0,0.0,90.0,Q,"(28, 37]","(31, 165]",Mrs,1303
3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0.0,0.0,7.775,S,"(21, 28]","(0, 8]",Miss,1304
3,"Spector, Mr. Woolf",male,30.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,1305
1,"Oliva y Ocana, Dona. Fermina",female,39.0,0.0,0.0,108.9,C,"(37, 71]","(31, 165]",Other,1306
3,"Saether, Mr. Simon Sivertsen",male,38.5,0.0,0.0,7.25,S,"(37, 71]","(0, 8]",Mr,1307
3,"Ware, Mr. Frederick",male,30.0,0.0,0.0,8.05,S,"(28, 37]","(8, 14]",Mr,1308
3,"Peter, Master. Michael J",male,36.0,1.0,1.0,22.3583,C,"(28, 37]","(14, 31]",Master,1309
